collection,cols,content,cpu_per_frame_us,cpu_us,detail,elapsed_us,family,frame_mean,frame_p50,frame_p95,frame_p99,frames,hash,height,kind,mask,maxrss_kb,minflt,nivcsw,nvcsw,nvcsw_per_frame,order,period,pin,repetition,rows,runqueue_ns,runtime_ns,slices,timestamp,trace_0,trace_1,trace_2,trace_3,trace_4,trace_5,trace_6,trace_7,u,u_runqueue_ns,u_runtime_ns,u_slices,usm_effective,usm_mean,usm_p50,usm_p95,usm_p99,utrace_0,utrace_1,utrace_2,utrace_3,utrace_4,utrace_5,utrace_6,utrace_7,width,workers,z,z_runqueue_ns,z_runtime_ns,z_slices,zimg_effective,zimg_mean,zimg_p50,zimg_p95,zimg_p99,ztrace_0,ztrace_1,ztrace_2,ztrace_3,ztrace_4,ztrace_5,ztrace_6,ztrace_7
empty,,,175.46044677734375,359342.995,1,53050.631958,empty,25.840190694335938,23.214996499999998,29.577026,72.05896,2048,,,empty,all,,,11,47144,23.01953125,35,,1,3,,6160361,333200425,45100,1788811946.855024,25.590072997070312,9.5319369140625,21.475720196777345,0.06151630908203125,0.2014925048828125,0.09836827587890624,4.030568818847656,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,18.96047607421875,38831.055,0,22695.021973,empty,10.973198162109375,10.51001,13.505981,15.811035,2048,,,empty,all,,,0,10441,5.09814453125,36,,1,3,,0,0,0,1788811946.8878891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,10.875826171875,22273.692,0,18597.986023,empty,8.980912631835938,8.777039,10.150024,12.192993,2048,,,empty,all,,,0,6144,3.0,37,,0,3,,0,0,0,1788811946.9160466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,92.8673916015625,190192.418,0,42284.364014,empty,20.537799063964844,19.73349,24.256958,28.325012,2048,,,empty,all,,,7,36473,17.80908203125,38,,0,3,,0,0,0,1788811946.969901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,8.88448779296875,18195.431,1,12781.551025,empty,6.191190033203125,6.162048,6.393005,7.585022,2048,,,empty,all,,,0,6144,3.0,39,,1,3,,24005,11014069,4096,1788811946.9939399,6.113638983886719,2.8354665688476564,3.060637219238281,0.03049929833984375,0.07587252099609375,0.05318586474609375,3.0197442392578124,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,195.96810400390626,401342.677,0,53982.742004,empty,26.23756398095703,24.3169865,29.897949,43.294006,2048,,,empty,all,,,0,47891,23.38427734375,0,,1,4,,0,0,0,1788811947.0621421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,1173.6158916015625,2403565.346,0,215363.835999,empty,105.05472356640625,100.925995,123.088989,180.921021,2048,,,empty,all,,,1841,275339,134.44287109375,1,,0,4,,0,0,0,1788811947.3005965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,495.84397509765626,1015488.461,1,151307.730957,empty,73.80051942578125,48.229004,147.836975,326.644043,2048,,,empty,all,,,535,117872,57.5546875,2,,1,4,,61524076,968619019,115844,1788811947.474529,73.4777982944336,20.839463501464845,68.78209597119141,0.03593995751953125,0.21840674902343749,0.09572663818359375,4.597765799316406,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,11.08959228515625,22711.485,0,18520.666992,empty,8.945597404296874,8.837036,11.111023,13.97699,2048,,,empty,all,,,39,6180,3.017578125,3,,1,4,,0,0,0,1788811947.5029223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,0.14901904296875,305.191,1,304.642029,empty,0.10532361669921875,0.109985,0.111023,0.111023,2048,,,empty,all,,,0,0,0.0,4,,0,4,,0,759701,0,1788811947.5135708,0.065633251953125,0.02217508056640625,0.02217508056640625,0.02187513134765625,0.02187513134765625,0.02187513134765625,0.0215832470703125,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,28.5991728515625,58571.106,0,19198.182007,empty,9.270119847167969,8.226013,11.091003,28.716003,2048,,,empty,all,,,26,20214,9.8701171875,5,,1,4,,0,0,0,1788811947.5429225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,101.798294921875,208482.908,1,46202.161987,empty,22.49845889501953,19.227020500000002,27.482971,65.617981,2048,,,empty,all,,,60,34353,16.77392578125,6,,1,4,,6866396,186029902,32306,1788811947.6054435,22.279801276367188,7.640540150878906,17.839166169921874,0.059088232421875,0.1935301708984375,0.0977212470703125,4.360389920898437,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,1169.8641997070313,2395881.881,1,227709.039001,empty,111.08712860595703,104.993958,131.635986,180.019958,2048,,,empty,all,,,1736,274619,134.09130859375,7,,0,4,,141565116,2295977176,274200,1788811947.8613737,110.53797530908203,45.224229303710935,104.9208580234375,0.02814175439453125,0.46038427490234374,0.13629185400390625,5.478224043457031,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,7.8372470703125,16050.682,1,11547.44397,empty,5.585981775878906,5.481018,6.041992,6.963013,2048,,,empty,all,,,1,6145,3.00048828125,8,,1,4,,72085,9948436,4097,1788811947.8835576,5.516415783203125,2.52647975,2.7803849912109375,0.02429695849609375,0.046190626953125,0.03524374072265625,2.690733203125,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,698.746294921875,1431032.412,1,241137.31604,empty,117.6676489921875,76.353516,223.493958,495.492004,2048,,,empty,all,,,3176,192416,93.953125,9,,1,4,,260424646,1361608636,192809,1788811948.155724,117.2544265727539,32.42592558154297,112.77978662255859,0.0199736318359375,0.29739460986328126,0.0718781259765625,4.409509627929688,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,175.8597119140625,360160.69,1,54926.394043,empty,26.761243739746092,26.130493,32.802979,35.499023,2048,,,empty,all,,,19,51100,24.951171875,10,,0,4,,616237,328400970,49065,1788811948.2255337,26.505661247558592,11.669662807617188,21.998420440429687,0.06840375634765625,0.12872213916015626,0.08661939892578124,4.418991471191406,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,645.9300712890625,1322864.786,0,251347.362976,empty,122.64035734814453,76.333008,226.049011,582.841003,2048,,,empty,all,,,2856,192534,94.0107421875,11,,1,4,,0,0,0,1788811948.5003989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,320.6064892578125,656602.09,1,74390.261963,empty,36.27007043310547,36.049988,40.958984,43.68396,2048,,,empty,all,,,20,85039,41.52294921875,12,,0,4,,485795,618295462,83011,1788811948.5913973,35.93220348388672,15.678627013671875,31.69317171777344,0.07066384375,0.2129112470703125,0.09823399755859374,4.133999100585937,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,18.28975146484375,37457.411,1,21706.874023,empty,10.549714836914063,10.200012,11.322021,14.286987,2048,,,empty,all,,,1,10284,5.021484375,13,,0,4,,348703,25554653,8236,1788811948.6255524,10.371056080566406,3.970684742675781,5.855415282226563,0.07129017578124999,0.10301704833984375,0.08249936279296875,4.426745408691406,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,18.6298193359375,38153.87,0,21114.593018,empty,10.214246738769532,9.958984,12.914978,13.916992,2048,,,empty,all,,,0,10475,5.11474609375,14,,1,4,,0,0,0,1788811948.6563199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,502.85921875,1029855.68,0,127423.741028,empty,62.14362004101562,46.721008,138.108032,149.549988,2048,,,empty,all,,,386,118180,57.705078125,15,,1,4,,0,0,0,1788811948.8015163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,868.3679624023438,1778417.587,1,411130.894043,empty,200.65836945410157,117.352997,360.22998,1043.626038,2048,,,empty,all,,,4243,261780,127.822265625,16,,1,4,,483100705,1685007268,262973,1788811949.2509534,200.13818184130858,45.70823666015625,195.23243382177733,0.02232998486328125,0.41782014697265624,0.0992175888671875,4.809211522460937,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,107.02988525390624,219197.205,1,41559.515991,empty,20.23380365625,19.5630185,25.30896,31.862,2048,,,empty,all,,,16,34997,17.08837890625,17,,0,4,,648967,196845682,32963,1788811949.3063169,20.01206252050781,7.390602636230469,15.738148806152344,0.06450629541015625,0.101701271484375,0.08089460302734375,4.1941387421875,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,317.70758251953123,650665.129,1,88902.114014,empty,43.3540083125,35.27301,51.971008,184.749023,2048,,,empty,all,,,49,82408,40.23828125,18,,1,4,,20382678,612305417,80368,1788811949.4147556,43.01995089160156,15.598360305175781,38.40658346337891,0.07021927001953125,0.2294805869140625,0.10847816162109375,4.51515302734375,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,0.15120068359375,309.659,1,309.130005,empty,0.10698726708984375,0.109985,0.111023,0.111023,2048,,,empty,all,,,0,0,0.0,19,,1,4,,0,677307,0,1788811949.4256527,0.06666161328125,0.02247725830078125,0.02247725830078125,0.02228572705078125,0.02228572705078125,0.02228572705078125,0.0218988466796875,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,26.7102626953125,54702.618,0,18251.113037,empty,8.832077202148438,7.920502,11.392029,12.714966,2048,,,empty,all,,,1,18995,9.27490234375,20,,0,4,,0,0,0,1788811949.4535074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,32.425552734375,66407.532,1,23092.515015,empty,11.226598416015625,10.865997499999999,13.346008,15.880981,2048,,,empty,all,,,2,19268,9.408203125,21,,0,4,,115336,54334310,17222,1788811949.4901927,11.075657986328125,3.9744450708007815,6.82039987890625,0.0658842998046875,0.08380652734375,0.077464310546875,4.182713416503907,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,0.0745830078125,152.746,0,152.13501,empty,0.0293056328125,0.029968,0.030029,0.031006,2048,,,empty,all,,,0,0,0.0,22,,1,4,,0,0,0,1788811949.4979582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,100.9940517578125,206835.818,0,38027.105957,empty,18.450020757324218,18.090485,22.612976,26.871948,2048,,,empty,all,,,3,34238,16.7177734375,23,,0,4,,0,0,0,1788811949.5473936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,786.8768393554687,1611523.767,1,172394.830994,empty,84.08655316210937,78.060974,97.929993,162.846008,2048,,,empty,all,,,1146,200695,97.99560546875,24,,0,4,,59642332,1535379820,199695,1788811949.7425537,83.61580526855468,33.83975842871094,78.15241109277343,0.027952060546875,0.4097111401367187,0.131219943359375,5.32873546875,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,501.7870190429687,1027659.815,1,113979.310974,empty,55.576185609375,51.9009705,64.60498,145.652039,2048,,,empty,all,,,701,125830,61.4404296875,25,,0,4,,17569028,976090021,124412,1788811949.8756475,55.22775920507812,21.83874366845703,50.48899924462891,0.025174689453125,0.26918825537109375,0.10324666162109375,4.618559036132813,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,307.263251953125,629275.14,0,72491.595032,empty,35.268570170898435,34.6920165,40.669006,45.277954,2048,,,empty,all,,,57,83933,40.98291015625,26,,0,4,,0,0,0,1788811949.9613948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,98.631828125,201997.984,0,47236.822021,empty,22.96379568359375,18.7669985,28.264954,72.991028,2048,,,empty,all,,,67,34377,16.78564453125,27,,1,4,,0,0,0,1788811950.0246139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,10.8027587890625,22124.05,0,18671.117981,empty,9.0163199921875,8.888,10.190002,12.04303,2048,,,empty,all,,,0,6144,3.0,28,,0,4,,0,0,0,1788811950.0536537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,18.51520849609375,37919.147,0,22348.669983,empty,10.80853464892578,10.019989,13.084961,15.549988,2048,,,empty,all,,,1,10350,5.0537109375,29,,0,4,,0,0,0,1788811950.0857832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,30.89406787109375,63271.051,1,19810.872009,empty,9.620693149902344,8.536987,11.552979,14.908997,2048,,,empty,all,,,3,20260,9.892578125,30,,1,4,,826258,54194955,18212,1788811950.1179767,9.486015736328126,3.10277078125,6.2883627314453125,0.056478673828125,0.08658164892578125,0.0753891796875,3.129713548339844,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,188.96833251953126,387007.145,0,49143.724976,empty,23.86558338623047,22.854004,28.666016,33.56604,2048,,,empty,all,,,16,47838,23.3583984375,31,,0,4,,0,0,0,1788811950.1788533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,307.820482421875,630416.348,0,82347.383972,empty,40.096902157714844,34.055969,67.671021,106.667053,2048,,,empty,all,,,171,82272,40.171875,32,,1,4,,0,0,0,1788811950.2753887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,849.6292065429687,1740040.615,0,166025.753052,empty,80.965594828125,78.281982,95.225037,116.977966,2048,,,empty,all,,,997,202900,99.072265625,33,,0,4,,0,0,0,1788811950.4612355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,13.23039111328125,27095.841,1,13988.304993,empty,6.775456963378907,5.920959,7.324036,9.669006,2048,,,empty,all,,,0,10304,5.03125,34,,1,4,,1208591,20451995,8256,1788811950.486899,6.687895398925781,2.7254691401367186,3.9379431357421875,0.03209250048828125,0.08491543896484376,0.0604920185546875,2.6749991215820312,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,11.37016064453125,23286.089,1,19135.339966,empty,9.295532380859376,9.138,10.289978,12.955994,2048,,,empty,all,,,0,6147,3.00146484375,35,,0,4,,10118,13434136,4098,1788811950.5195532,9.176410679199218,3.527108983886719,4.663900533203125,0.07253223193359375,0.07940617822265625,0.0759692568359375,4.4384072045898435,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,515.361412109375,1055460.172,0,103873.857971,empty,50.58421773486328,48.784485000000004,60.557007,70.185974,2048,,,empty,all,,,311,121854,59.4990234375,36,,0,4,,0,0,0,1788811950.6395283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,0.06899609375,141.304,0,140.672974,empty,0.018953603515625,0.02002,0.02002,0.020996,2048,,,empty,all,,,0,0,0.0,37,,0,4,,0,0,0,1788811950.6482334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,180.2830634765625,369219.714,1,51735.276978,empty,25.201173897460937,23.585999,29.608032,45.928955,2048,,,empty,all,,,7,48188,23.529296875,38,,1,4,,3522176,343576920,46140,1788811950.714271,24.934084054199218,9.291073795898438,20.787209028808594,0.06529727539062499,0.09009037890625,0.07754455224609375,4.071358915527344,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,877.4481821289063,1797013.877,0,372133.203003,empty,181.61012977099608,107.623993,322.074951,658.287964,2048,,,empty,all,,,4022,261007,127.44482421875,39,,1,4,,0,0,0,1788811951.1190164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
paced,1,1,3390.7715583333334,813785.174,0,3984873.035034,paced,454.454206,422.810974,670.081055,1004.760986,240,5a2bef157e634ce9,1080,pipeline,all,15452,0,25,6964,29.016666666666666,0,16667,1,0,12,,,,1788812038.7220292,,,,,,,,,12,0,0,0,12,152.121575,150.613037,201.690979,217.312012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,302.332631,267.229004,484.901001,891.710999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,2484.2717583333333,596225.222,0,3983757.179993,paced,319.101706,285.393982,537.122986,1371.292969,240,78444727a6ea1325,720,pipeline,all,15368,3,169,17286,72.025,1,16667,1,0,12,,,,1788812042.7496088,,,,,,,,,32,0,0,0,32,135.968714,131.244995,166.953979,206.141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,183.132993,149.520996,283.109985,1249.596985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,1434.2241958333332,344213.807,0,3983761.037964,paced,313.888799,257.369995,447.139038,1866.134033,240,78444727a6ea1325,720,pipeline,all,15368,3,27,4927,20.529166666666665,2,16667,1,0,12,,,,1788812046.7671866,,,,,,,,,4,0,0,0,4,106.908456,107.309021,129.049988,135.843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,206.980343,147.375977,325.212036,1745.51001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,2802.959966666667,672710.392,0,3983965.488037,paced,501.919114,482.798035,595.325989,794.673035,240,5a2bef157e634ce9,1080,pipeline,all,15368,0,20,4730,19.708333333333332,3,16667,1,0,12,,,,1788812050.8190205,,,,,,,,,4,0,0,0,4,208.532818,213.825989,240.135986,250.126038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,293.386296,273.200989,397.932007,577.291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,4394.832033333334,1054759.688,0,3983914.861023,paced,485.819584,448.621033,643.529968,1477.188965,240,5a2bef157e634ce9,1080,pipeline,all,15740,0,207,16335,68.0625,4,16667,1,0,12,,,,1788812054.8663769,,,,,,,,,32,0,0,0,32,177.04117,179.358032,221.5,259.604004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,308.778414,267.929993,462.66803,1293.872986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,1522.2288625,365334.927,0,3984241.367981,paced,256.631588,214.455994,558.876038,1029.720032,240,78444727a6ea1325,720,pipeline,all,15368,3,55,6971,29.045833333333334,5,16667,1,0,12,,,,1788812058.8837025,,,,,,,,,12,0,0,0,12,75.250065,74.383972,100.716003,117.617981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,181.381523,140.27301,482.147034,956.598022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,3049.3289166666664,731838.94,0,3983857.843994,paced,500.765417,412.370972,1066.761963,2111.992004,240,5a2bef157e634ce9,1080,pipeline,all,15368,0,28,7026,29.275,0,16667,1,1,12,,,,1788812062.9266741,,,,,,,,,12,0,0,0,12,140.60015,139.099976,193.837036,204.166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,360.165267,269.453979,938.752991,1950.67804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,2789.925295833333,669582.071,0,3983941.338989,paced,480.363622,468.039001,590.416992,918.954041,240,5a2bef157e634ce9,1080,pipeline,all,15476,0,20,4835,20.145833333333332,1,16667,1,1,12,,,,1788812066.980943,,,,,,,,,4,0,0,0,4,197.296017,200.057983,230.316956,236.148987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,283.067606,266.657959,396.5,706.442017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,1527.91365,366699.276,0,3983941.150024,paced,303.846036,265.916016,434.804016,951.357971,240,78444727a6ea1325,720,pipeline,all,15368,3,10,4776,19.9,2,16667,1,1,12,,,,1788812070.9997392,,,,,,,,,4,0,0,0,4,118.582868,118.5,168.387024,187.103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,185.263167,149.801025,299.121033,852.755981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,2392.5992583333336,574223.822,0,3983756.122986,paced,593.152722,303.949951,2146.227966,2926.93396,240,78444727a6ea1325,720,pipeline,all,15368,3,195,17798,74.15833333333333,3,16667,1,1,12,,,,1788812075.0218458,,,,,,,,,32,0,0,0,32,175.389001,132.898987,202.682983,956.447998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,417.763721,154.811035,1653.039978,2724.871033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,4224.981879166667,1013995.651,0,3983919.742981,paced,905.322862,519.848999,2658.492004,3372.729004,240,5a2bef157e634ce9,1080,pipeline,all,15492,0,391,17163,71.5125,4,16667,1,1,12,,,,1788812079.0797253,,,,,,,,,32,0,0,0,32,215.325881,186.702026,264.744019,745.65802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,689.99698,284.161987,2456.560974,3124.717957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,1584.4954666666667,380278.912,0,3983705.689026,paced,291.455806,220.557983,606.166992,2205.983032,240,78444727a6ea1325,720,pipeline,all,15368,3,39,6993,29.1375,5,16667,1,1,12,,,,1788812083.0969737,,,,,,,,,12,0,0,0,12,71.827631,72.090027,86.358032,97.008972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,219.628175,149.589966,491.904968,2126.479004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,2693.5198416666667,646444.762,0,3983807.710022,paced,647.78421,497.817017,1401.802002,2834.724976,240,5a2bef157e634ce9,1080,pipeline,all,15496,0,50,4849,20.204166666666666,0,16667,1,2,12,,,,1788812087.140657,,,,,,,,,4,0,0,0,4,202.290672,211.721008,248.072021,318.227966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,445.493539,278.781006,1227.945007,2601.862976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,3143.982375,754555.77,0,3983830.356995,paced,438.169747,415.89801,606.919006,1068.565002,240,5a2bef157e634ce9,1080,pipeline,all,16056,0,25,6884,28.683333333333334,1,16667,1,2,12,,,,1788812091.1814113,,,,,,,,,12,0,0,0,12,139.616142,135.783997,188.174988,225.427002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,298.553605,275.534973,402.882019,961.677002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,2539.9105291666665,609578.527,0,3983746.185974,paced,322.43783,285.062988,472.22699,989.16095,240,78444727a6ea1325,720,pipeline,all,15368,3,221,17295,72.0625,2,16667,1,2,12,,,,1788812095.2007082,,,,,,,,,32,0,0,0,32,131.129315,131.734985,163.056946,188.074951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,191.308515,152.677002,281.937988,849.399963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,1641.7729,394025.496,0,3983692.223022,paced,280.234309,229.11499,439.513977,1428.604004,240,78444727a6ea1325,720,pipeline,all,15368,3,20,6963,29.0125,3,16667,1,2,12,,,,1788812099.2172558,,,,,,,,,12,0,0,0,12,74.818228,73.472961,99.843018,134.190979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,205.416082,155.711975,294.462036,1358.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,4270.948720833333,1025027.693,0,3983928.656006,paced,554.058703,462.187012,905.489014,2492.279968,240,5a2bef157e634ce9,1080,pipeline,all,15920,0,248,16699,69.57916666666667,4,16667,1,2,12,,,,1788812103.260662,,,,,,,,,32,0,0,0,32,202.099315,188.455994,255.126038,329.278992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,351.959388,266.968018,730.669006,2354.10199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,1464.7729583333335,351545.51,0,3983757.536987,paced,347.241015,256.328003,769.132996,1822.809998,240,78444727a6ea1325,720,pipeline,all,15368,3,17,4840,20.166666666666668,5,16667,1,2,12,,,,1788812107.2814693,,,,,,,,,4,0,0,0,4,105.055691,103.841003,144.130005,158.958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,242.185324,150.020996,664.882019,1736.52301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,3680.95635,883429.524,0,3983950.364014,paced,468.24439,440.625,768.251953,832.315979,240,5a2bef157e634ce9,1080,pipeline,all,15484,0,39,6954,28.975,0,16667,1,3,12,,,,1788812111.3248196,,,,,,,,,12,0,0,0,12,152.3742,148.929016,214.075989,282.197998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,315.87019,289.261963,510.621948,699.478027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,2114.7062875,507529.509,0,3983711.72998,paced,304.352957,259.28302,440.484985,808.380005,240,78444727a6ea1325,720,pipeline,all,15368,3,49,6951,28.9625,1,16667,1,3,12,,,,1788812115.3423011,,,,,,,,,12,0,0,0,12,96.47787,88.061035,144.619995,157.075012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,207.875087,169.519043,309.341003,730.718994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paced,1,1,3182.024725,763685.934,0,3983922.512024,paced,528.255445,502.195007,734.185974,858.807007,240,5a2bef157e634ce9,1080,pipeline,all,15460,0,11,4849,20.204166666666666,2,16667,1,3,12,,,,1788812119.3872914,,,,,,,,,4,0,0,0,4,214.220428,216.279968,245.425964,295.393005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,314.035017,285.343994,509.599976,577.210999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
